script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,sleep,overall,weekly,3,s006,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s006_41284804_93.pkl,0,-0.00419944817879081,0.0
abcd-ml,sleep,overall,daily,21,s011,41284804,78,out/abcd-ml_sleep_overall_daily_21_s011_41284804_78.pkl,0,-5.9126894166094957e-05,0.0
abcd-ml,sleep,overall,weekly,1,s018,41284804,91,out/abcd-ml_sleep_overall_weekly_1_s018_41284804_91.pkl,0,-0.0035560418410092165,0.0005700746018780789
abcd-ml,sleep,overall,weekly,3,s007,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s007_41284804_93.pkl,0,-0.0006232733999378404,0.0
abcd-ml,sleep,overall,weekly,2,s005,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s005_41284804_92.pkl,0,-0.0018163596069971089,0.0003670169780608523
abcd-ml,sleep,overall,weekly,1,s019,41284804,91,out/abcd-ml_sleep_overall_weekly_1_s019_41284804_91.pkl,0,-0.0016613759563273156,0.0
abcd-ml,sleep,overall,weekly,2,s006,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s006_41284804_92.pkl,0,-0.001400197355558186,0.0
abcd-ml,sleep,overall,weekly,2,s007,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s007_41284804_92.pkl,0,-0.0009333503105015684,0.00023133401342467774
abcd-ml,sleep,overall,weekly,3,s008,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s008_41284804_93.pkl,0,-0.00221492328492201,0.0
abcd-ml,pasleep,overall,weekly,1,s000,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s000_41284804_94.pkl,0,-0.0004683154526605726,0.003086342719482049
abcd-ml,sleep,overall,weekly,2,s008,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s008_41284804_92.pkl,0,-0.007589251503877126,0.0
abcd-ml,sleep,overall,weekly,3,s009,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s009_41284804_93.pkl,0,-0.008230536629098006,0.0
abcd-ml,pasleep,overall,weekly,1,s001,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s001_41284804_94.pkl,0,-0.0059001465817247745,0.0038425868909486294
abcd-ml,sleep,overall,weekly,2,s009,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s009_41284804_92.pkl,0,-0.0005990888605613698,0.0
abcd-ml,sleep,overall,daily,21,s012,41284804,78,out/abcd-ml_sleep_overall_daily_21_s012_41284804_78.pkl,0,-0.0002501353538428841,0.0
abcd-ml,pasleep,overall,weekly,1,s002,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s002_41284804_94.pkl,0,-0.0009052755322305206,0.002679741734695096
abcd-ml,sleep,overall,weekly,3,s010,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s010_41284804_93.pkl,0,-0.0022100820670392096,0.0002199719290928437
abcd-ml,sleep,overall,weekly,3,s011,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s011_41284804_93.pkl,0,-0.001298766552571884,0.0
abcd-ml,sleep,overall,weekly,2,s010,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s010_41284804_92.pkl,0,-0.0020720660527906443,0.0
abcd-ml,pasleep,overall,weekly,1,s003,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s003_41284804_94.pkl,0,-0.0006241514476861276,0.0016915395187440119
abcd-ml,pasleep,overall,weekly,1,s004,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s004_41284804_94.pkl,0,-0.003350828722070043,0.0027862670363338893
abcd-ml,sleep,overall,weekly,2,s011,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s011_41284804_92.pkl,0,-2.8252330451783436e-05,0.0
abcd-ml,pasleep,overall,weekly,1,s005,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s005_41284804_94.pkl,0,0.0005199318196875691,0.0018703675602305125
abcd-ml,pasleep,overall,weekly,1,s006,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s006_41284804_94.pkl,0,0.0024956348014953944,0.0018774275052654277
abcd-ml,sleep,overall,weekly,2,s012,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s012_41284804_92.pkl,0,-0.00390141203247385,0.0005916367487781571
abcd-ml,sleep,overall,weekly,3,s012,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s012_41284804_93.pkl,0,-6.635554074430061e-06,0.0
abcd-ml,sleep,overall,weekly,2,s013,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s013_41284804_92.pkl,0,-0.0012379535912878659,0.0
abcd-ml,pasleep,overall,weekly,1,s007,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s007_41284804_94.pkl,0,0.003305591229181948,0.0018675228629543295
abcd-ml,sleep,overall,weekly,3,s013,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s013_41284804_93.pkl,0,-0.0002643516725551187,0.0
abcd-ml,pasleep,overall,weekly,1,s008,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s008_41284804_94.pkl,0,0.0015558443094757513,0.0026290291166597424
abcd-ml,pasleep,overall,weekly,1,s009,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s009_41284804_94.pkl,0,-0.011326349810850012,0.0
abcd-ml,pasleep,overall,weekly,1,s010,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s010_41284804_94.pkl,0,-0.0022376199297815536,0.0
abcd-ml,sleep,overall,weekly,3,s014,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s014_41284804_93.pkl,0,-0.0011908533191846704,0.0
abcd-ml,pasleep,overall,weekly,1,s011,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s011_41284804_94.pkl,0,0.00017220436667386707,0.002926703664581365
abcd-ml,sleep,overall,weekly,3,s015,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s015_41284804_93.pkl,0,-0.00078520752550304,0.0
abcd-ml,sleep,overall,weekly,2,s014,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s014_41284804_92.pkl,0,-0.0014517887170582,0.0
abcd-ml,sleep,overall,daily,21,s013,41284804,78,out/abcd-ml_sleep_overall_daily_21_s013_41284804_78.pkl,0,-0.0013186813932306585,0.0
abcd-ml,sleep,overall,weekly,3,s016,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s016_41284804_93.pkl,0,-0.0007272489039675811,0.0
abcd-ml,pasleep,overall,weekly,1,s012,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s012_41284804_94.pkl,0,-0.011375955570521956,0.0003558590183573296
abcd-ml,sleep,overall,weekly,3,s017,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s017_41284804_93.pkl,0,-0.0011558549717911593,-2.220446049250313e-16
abcd-ml,sleep,overall,weekly,2,s015,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s015_41284804_92.pkl,0,-1.0323362058972663e-05,0.0
abcd-ml,sleep,overall,weekly,3,s018,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s018_41284804_93.pkl,0,-0.001666490953860622,0.0
abcd-ml,sleep,overall,weekly,2,s016,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s016_41284804_92.pkl,0,-0.0012418068739872279,0.0
abcd-ml,sleep,overall,weekly,3,s019,41284804,93,out/abcd-ml_sleep_overall_weekly_3_s019_41284804_93.pkl,0,-0.004715567064449866,0.0
abcd-ml,sleep,overall,weekly,2,s017,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s017_41284804_92.pkl,0,-0.0009869468125318637,0.0
abcd-ml,pasleep,overall,daily,14,s005,41284804,80,out/abcd-ml_pasleep_overall_daily_14_s005_41284804_80.pkl,0,-0.005139503644025156,0.005393121636644849
abcd-ml,sleep,overall,weekly,2,s018,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s018_41284804_92.pkl,0,-0.001858212827513972,0.0
abcd-ml,pasleep,overall,weekly,2,s000,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s000_41284804_95.pkl,0,-0.0027174844531541176,0.0017365897314149947
abcd-ml,pasleep,overall,daily,21,s009,41284804,81,out/abcd-ml_pasleep_overall_daily_21_s009_41284804_81.pkl,0,0.0020837034147976885,0.0026185035937560386
abcd-ml,pasleep,overall,weekly,2,s001,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s001_41284804_95.pkl,0,0.0002653979028539588,0.0026435197916991893
abcd-ml,sleep,overall,daily,21,s014,41284804,78,out/abcd-ml_sleep_overall_daily_21_s014_41284804_78.pkl,0,-7.69333883616774e-05,0.0
abcd-ml,pasleep,overall,weekly,2,s002,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s002_41284804_95.pkl,0,0.00040699320786907744,0.0016465434808436985
abcd-ml,sleep,overall,weekly,2,s019,41284804,92,out/abcd-ml_sleep_overall_weekly_2_s019_41284804_92.pkl,0,-9.458418295893445e-05,0.0
abcd-ml,sleep,overall,daily,21,s015,41284804,78,out/abcd-ml_sleep_overall_daily_21_s015_41284804_78.pkl,0,-0.0030588157084299183,0.0003829969752944251
abcd-ml,pasleep,overall,weekly,2,s003,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s003_41284804_95.pkl,0,-0.002716522702660429,0.0017089452540540728
abcd-ml,pasleep,overall,weekly,2,s004,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s004_41284804_95.pkl,0,0.0023428114659443944,0.0015703132354186744
abcd-ml,pasleep,overall,weekly,3,s000,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s000_41284804_96.pkl,0,0.001610441449358957,0.0024848348455434044
abcd-ml,pasleep,overall,weekly,2,s005,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s005_41284804_95.pkl,0,0.0007694758517224898,0.0025778704316112844
abcd-ml,pasleep,overall,weekly,3,s001,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s001_41284804_96.pkl,0,-0.0009355959750230181,0.002679128395999819
abcd-ml,pasleep,scale,daily,21,s016,41284804,45,out/abcd-ml_pasleep_scale_daily_21_s016_41284804_45.pkl,0,0.0006530938626646554,0.003255780095172023
abcd-ml,pasleep,overall,weekly,2,s006,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s006_41284804_95.pkl,0,0.0015741138340110705,0.0016627097345711661
abcd-ml,pasleep,overall,weekly,3,s002,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s002_41284804_96.pkl,0,-9.5570263358713e-06,1.1102230246251565e-16
abcd-ml,pasleep,overall,weekly,1,s013,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s013_41284804_94.pkl,0,0.011371297787661439,0.02006961458981149
abcd-ml,pasleep,overall,weekly,3,s003,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s003_41284804_96.pkl,0,-0.002780166617206259,0.003480654428498209
abcd-ml,pasleep,overall,weekly,1,s014,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s014_41284804_94.pkl,0,-0.0046369206999195,0.003716315662284364
abcd-ml,sleep,overall,daily,21,s016,41284804,78,out/abcd-ml_sleep_overall_daily_21_s016_41284804_78.pkl,0,-0.0016058862092265258,0.0
abcd-ml,pasleep,overall,daily,14,s006,41284804,80,out/abcd-ml_pasleep_overall_daily_14_s006_41284804_80.pkl,0,-0.001085983284384806,0.0021156656733936074
abcd-ml,pasleep,overall,weekly,1,s015,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s015_41284804_94.pkl,0,-0.0017313634852469395,0.0
abcd-ml,pasleep,overall,weekly,3,s004,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s004_41284804_96.pkl,0,-0.001035526493427641,0.0030675729360724047
abcd-ml,pasleep,overall,weekly,1,s016,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s016_41284804_94.pkl,0,0.0024103036032666614,0.001288132884359916
abcd-ml,pasleep,overall,weekly,1,s017,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s017_41284804_94.pkl,0,-8.653208698583548e-05,0.0
abcd-ml,pasleep,overall,weekly,3,s005,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s005_41284804_96.pkl,0,0.001773231612333559,0.0028517132605033746
abcd-ml,pasleep,overall,weekly,1,s018,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s018_41284804_94.pkl,0,-1.1202306821056496e-05,0.0
abcd-ml,pasleep,overall,weekly,1,s019,41284804,94,out/abcd-ml_pasleep_overall_weekly_1_s019_41284804_94.pkl,0,-0.00038818435512366634,0.002837373444949054
abcd-ml,fbmin,overall,weekly,1,s000,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s000_41284804_97.pkl,0,0.02131600532673905,0.01670568587502308
abcd-ml,fbmin,overall,weekly,1,s001,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s001_41284804_97.pkl,0,0.003312623761333011,0.022541828830837107
abcd-ml,fbmin,overall,weekly,1,s002,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s002_41284804_97.pkl,0,0.018581025777830162,0.017652818999426834
abcd-ml,fbmin,overall,weekly,1,s003,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s003_41284804_97.pkl,0,0.009137240618189324,0.020275848898154147
abcd-ml,fbmin,overall,weekly,1,s004,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s004_41284804_97.pkl,0,0.020514894456861832,0.01783127184313793
abcd-ml,fbmin,overall,weekly,1,s005,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s005_41284804_97.pkl,0,0.013018654528408224,0.019444730402165766
abcd-ml,fbmin,overall,weekly,1,s006,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s006_41284804_97.pkl,0,0.023217880988436135,0.01687858926028707
abcd-ml,fbmin,overall,weekly,1,s007,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s007_41284804_97.pkl,0,0.013282490209185815,0.020240367582986973
abcd-ml,fbmin,overall,weekly,1,s008,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s008_41284804_97.pkl,0,0.015632972418644364,0.01956531734717082
abcd-ml,fbmin,overall,weekly,1,s009,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s009_41284804_97.pkl,0,0.011034027691679604,0.020182130820797672
abcd-ml,fbmin,overall,weekly,1,s010,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s010_41284804_97.pkl,0,0.0208381174704374,0.017156862000249906
abcd-ml,fbmin,overall,weekly,1,s011,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s011_41284804_97.pkl,0,0.017229879152879102,0.018880221257150165
abcd-ml,fbmin,overall,weekly,1,s012,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s012_41284804_97.pkl,0,0.003920601894167097,0.02195920688783093
abcd-ml,fbmin,overall,weekly,1,s013,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s013_41284804_97.pkl,0,0.016322498202914648,0.018224071563007316
abcd-ml,fbmin,overall,weekly,1,s014,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s014_41284804_97.pkl,0,0.012574929654354805,0.019577677241143787
abcd-ml,sleep,overall,daily,21,s017,41284804,78,out/abcd-ml_sleep_overall_daily_21_s017_41284804_78.pkl,0,-0.0004587914204381427,0.0
abcd-ml,fbmin,overall,weekly,1,s015,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s015_41284804_97.pkl,0,0.012322194049393498,0.019731938426825968
abcd-ml,fbmin,overall,weekly,1,s016,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s016_41284804_97.pkl,0,0.018624921543881734,0.01825130485695614
abcd-ml,fbmin,overall,weekly,1,s017,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s017_41284804_97.pkl,0,0.0016305594268389845,0.02131767170474186
abcd-ml,fbmin,overall,weekly,1,s018,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s018_41284804_97.pkl,0,0.013348392700171297,0.019164301879196488
abcd-ml,fbmin,overall,weekly,1,s019,41284804,97,out/abcd-ml_fbmin_overall_weekly_1_s019_41284804_97.pkl,0,0.00567567573339367,0.022041991546059125
abcd-ml,fbmin,overall,weekly,2,s000,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s000_41284804_98.pkl,0,0.013055812767053698,0.018746888304194242
abcd-ml,fbmin,overall,weekly,2,s001,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s001_41284804_98.pkl,0,0.011462009590887723,0.019448318490131067
abcd-ml,fbmin,overall,weekly,2,s002,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s002_41284804_98.pkl,0,-0.019584949241937766,0.026323436795244737
abcd-ml,fbmin,overall,weekly,2,s003,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s003_41284804_98.pkl,0,0.011316954383713274,0.019337990702169128
abcd-ml,fbmin,overall,weekly,2,s004,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s004_41284804_98.pkl,0,0.02358357223876073,0.015277697613695351
abcd-ml,fbmin,overall,weekly,2,s005,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s005_41284804_98.pkl,0,0.01524953148549657,0.018363095007965624
abcd-ml,fbmin,overall,weekly,2,s006,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s006_41284804_98.pkl,0,0.016362030620509782,0.018119088801162975
abcd-ml,fbmin,overall,weekly,2,s007,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s007_41284804_98.pkl,0,0.005781425267974871,0.020148735617001035
abcd-ml,fbmin,overall,weekly,2,s008,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s008_41284804_98.pkl,0,0.0019495256108140735,0.01910544068726361
abcd-ml,fbmin,overall,weekly,2,s009,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s009_41284804_98.pkl,0,0.012607636285545731,0.019072371253562648
abcd-ml,fbmin,overall,weekly,2,s010,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s010_41284804_98.pkl,0,0.004835726155458242,0.02005546634310784
abcd-ml,fbmin,overall,weekly,2,s011,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s011_41284804_98.pkl,0,0.00815936870903744,0.020198490249278223
abcd-ml,fbmin,overall,weekly,2,s012,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s012_41284804_98.pkl,0,0.014428293072418219,0.01856012066717816
abcd-ml,fbmin,overall,weekly,2,s013,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s013_41284804_98.pkl,0,0.009750955578507803,0.01869449105129195
abcd-ml,pasleep,overall,weekly,2,s007,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s007_41284804_95.pkl,0,-0.0023178062425019963,0.005503619929995485
abcd-ml,fbmin,overall,weekly,2,s014,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s014_41284804_98.pkl,0,0.007392755349021951,0.020056480278727307
abcd-ml,fbmin,overall,weekly,2,s015,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s015_41284804_98.pkl,0,0.016086892115298457,0.018200798027280363
abcd-ml,fbmin,overall,weekly,2,s016,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s016_41284804_98.pkl,0,0.008122970153712217,0.01856194577314918
abcd-ml,fbmin,overall,weekly,2,s017,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s017_41284804_98.pkl,0,0.018655826443994328,0.016952962825252937
abcd-ml,fbmin,overall,weekly,2,s018,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s018_41284804_98.pkl,0,0.01672744711547769,0.017510161066373153
abcd-ml,fbmin,overall,weekly,2,s019,41284804,98,out/abcd-ml_fbmin_overall_weekly_2_s019_41284804_98.pkl,0,0.008607158714516117,0.018745355640302552
abcd-ml,pasleep,overall,weekly,2,s008,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s008_41284804_95.pkl,0,-0.0018042310719892374,0.003270586779423379
abcd-ml,fbmin,overall,weekly,3,s000,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s000_41284804_99.pkl,0,0.009278965058422406,0.01924620178139047
abcd-ml,pasleep,overall,weekly,2,s009,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s009_41284804_95.pkl,0,0.00021401490103178933,0.002007420058461551
abcd-ml,fbmin,overall,weekly,3,s001,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s001_41284804_99.pkl,0,0.020283012234675768,0.0166935936542969
abcd-ml,fbmin,overall,weekly,3,s002,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s002_41284804_99.pkl,0,0.024548851899055424,0.01559011430720747
abcd-ml,fbmin,overall,weekly,3,s003,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s003_41284804_99.pkl,0,0.005311664374991976,0.018099281152298086
abcd-ml,fbmin,overall,weekly,3,s004,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s004_41284804_99.pkl,0,0.024142393143798513,0.014861129113842741
abcd-ml,fbmin,overall,weekly,3,s005,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s005_41284804_99.pkl,0,-0.007920887171136481,0.024078000590054494
abcd-ml,fbmin,overall,weekly,3,s006,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s006_41284804_99.pkl,0,0.014282582402866617,0.017412889315110314
abcd-ml,fbmin,overall,weekly,3,s007,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s007_41284804_99.pkl,0,-0.004343748007935355,0.02330205801415597
abcd-ml,fbmin,overall,weekly,3,s008,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s008_41284804_99.pkl,0,0.020048821472514078,0.01565550474466071
abcd-ml,fbmin,overall,weekly,3,s009,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s009_41284804_99.pkl,0,0.017866299200639313,0.017406739510301028
abcd-ml,pasleep,overall,weekly,2,s010,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s010_41284804_95.pkl,0,-0.0017733355224915925,0.001214949058983339
abcd-ml,fbmin,overall,weekly,3,s010,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s010_41284804_99.pkl,0,0.019812709933047623,0.015577267252705251
abcd-ml,fbmin,overall,weekly,3,s011,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s011_41284804_99.pkl,0,0.006564855478871423,0.020074829402765393
abcd-ml,fbmin,overall,weekly,3,s012,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s012_41284804_99.pkl,0,0.006323088416201772,0.0210485344328174
abcd-ml,fbmin,overall,weekly,3,s013,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s013_41284804_99.pkl,0,0.015597423276648703,0.01846585273286505
abcd-ml,fbmin,overall,weekly,3,s014,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s014_41284804_99.pkl,0,0.014715867199766475,0.016461841296231405
abcd-ml,pasleep,overall,daily,21,s010,41284804,81,out/abcd-ml_pasleep_overall_daily_21_s010_41284804_81.pkl,0,0.002667211072809317,0.003938100150880697
abcd-ml,fbmin,overall,weekly,3,s015,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s015_41284804_99.pkl,0,0.01751054831995358,0.01728854210520303
abcd-ml,fbmin,overall,weekly,3,s016,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s016_41284804_99.pkl,0,0.024221973480781256,0.015861953160986042
abcd-ml,fbmin,overall,weekly,3,s017,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s017_41284804_99.pkl,0,0.020334567867834608,0.017596283214809327
abcd-ml,fbmin,overall,weekly,3,s018,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s018_41284804_99.pkl,0,0.020494452886136827,0.016575984130500432
abcd-ml,fbmin,overall,weekly,3,s019,41284804,99,out/abcd-ml_fbmin_overall_weekly_3_s019_41284804_99.pkl,0,0.020156756598464498,0.01752840411320411
abcd-ml,pasleep,overall,weekly,2,s011,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s011_41284804_95.pkl,0,-0.0051341738457340025,0.0026445959351034665
abcd-ml,pasleep,overall,daily,14,s007,41284804,80,out/abcd-ml_pasleep_overall_daily_14_s007_41284804_80.pkl,0,0.0004064038577007434,0.002415392086834278
abcd-ml,pasleep,overall,weekly,2,s012,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s012_41284804_95.pkl,0,0.001604463573932069,0.0020075493710735026
abcd-ml,fbminpa,overall,weekly,1,s000,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s000_41284804_100.pkl,0,0.011872422064191146,0.01768102367130897
abcd-ml,fbminpa,overall,weekly,1,s001,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s001_41284804_100.pkl,0,0.013229098832887587,0.01732801582316068
abcd-ml,fbminpa,overall,weekly,1,s002,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s002_41284804_100.pkl,0,0.0060505224094472565,0.019083636885025457
abcd-ml,fbminpa,overall,weekly,1,s003,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s003_41284804_100.pkl,0,0.024223785188197122,0.014299240372368738
abcd-ml,fbminpa,overall,weekly,1,s004,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s004_41284804_100.pkl,0,0.010279895512647519,0.018381179303615602
abcd-ml,fbminpa,overall,weekly,1,s005,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s005_41284804_100.pkl,0,0.01847630313395776,0.01567231533867497
abcd-ml,fbminpa,overall,weekly,1,s006,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s006_41284804_100.pkl,0,0.02118680944357043,0.015073761562123478
abcd-ml,fbminpa,overall,weekly,1,s007,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s007_41284804_100.pkl,0,0.006807729261612994,0.018621789895731045
abcd-ml,fbminpa,overall,weekly,1,s008,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s008_41284804_100.pkl,0,0.013319820684122186,0.01740619462834314
abcd-ml,fbminpa,overall,weekly,1,s009,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s009_41284804_100.pkl,0,0.009371967045897045,0.0172170181173813
abcd-ml,fbminpa,overall,weekly,1,s010,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s010_41284804_100.pkl,0,0.00906486705481746,0.018630774260078642
abcd-ml,fbminpa,overall,weekly,1,s011,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s011_41284804_100.pkl,0,0.025523743102378704,0.012677778835377684
abcd-ml,fbminpa,overall,weekly,1,s012,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s012_41284804_100.pkl,0,0.002977434997614492,0.02008122405278223
abcd-ml,fbminpa,overall,weekly,1,s013,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s013_41284804_100.pkl,0,0.016525507952113827,0.015016942954373058
abcd-ml,fbminpa,overall,weekly,1,s014,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s014_41284804_100.pkl,0,0.010487143913335828,0.018193429403838057
abcd-ml,fbminpa,overall,weekly,1,s015,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s015_41284804_100.pkl,0,0.018158178603363773,0.015260552020723073
abcd-ml,pasleep,overall,weekly,2,s013,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s013_41284804_95.pkl,0,0.0012860040914810522,0.0011888930568609846
abcd-ml,fbminpa,overall,weekly,1,s016,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s016_41284804_100.pkl,0,0.011737564619428653,0.016619720902339763
abcd-ml,fbminpa,overall,weekly,1,s017,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s017_41284804_100.pkl,0,0.011560777159727254,0.01791179682289301
abcd-ml,fbminpa,overall,weekly,1,s018,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s018_41284804_100.pkl,0,0.019202811008761755,0.015389634422863785
